id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
0,Pure PG,2016,aakim saintil,78,1.32697,101.163,113.323,29.2258,0.3871,1.8387,4.7097,1.4839,0.0323,12.6452,2,1.56664
0,Scoring PG,2014,aakim saintil,32,0.154813,90.2838,108.117,23.0,0.5,1.4643,1.8214,1.0,0.0714,6.25,4,1.69099
2,Scoring PG,2020,aamahne santos,41,-0.0564136,84.7826,105.123,29.5667,0.2333,2.1,2.6,0.8,0.0,7.8667,2,2.24427
2,Combo G,2019,aamahne santos,27,-0.305204,84.461,112.704,28.6562,0.3125,1.4688,2.4375,0.625,0.0625,6.7812,2,1.70602
4,Pure PG,2010,aamir mccleary,56,0.353716,88.973,109.563,31.3636,0.5455,3.5,4.6818,1.1818,0.0,11.2273,1,1.84381
5,PF/C,2021,aamir simms,102,4.28104,127.0,88.5712,29.7083,2.4583,3.9583,2.7083,0.875,0.7083,13.4167,1,3.96725
5,Stretch 4,2020,aamir simms,105,3.47478,117.426,90.1611,31.6,2.2667,4.9667,2.6,1.0333,0.7667,13.0333,2,4.02653
5,Stretch 4,2019,aamir simms,65,1.62064,104.985,92.6665,26.6471,1.4706,3.1471,1.0,0.6176,0.7353,8.0588,3,3.40197
8,Wing G,2019,aanen moody,16,0.794582,97.0455,108.283,23.0667,0.2,1.8,0.8667,0.7667,0.1333,9.7333,4,1.75502
9,Scoring PG,2018,aaren edmead,51,0.54258,94.0304,115.708,25.129,0.3548,1.6129,2.9355,0.7097,0.0,9.6452,1,1.19627
10,Wing G,2017,aaric armstead,61,-0.0117966,87.6788,99.0758,30.4375,1.9375,3.8438,1.5938,1.5312,0.625,8.6875,1,3.12733
10,Wing G,2014,aaric armstead,62,0.093042,89.3799,99.1775,25.5862,1.4828,2.6207,0.4483,0.931,0.4138,7.6897,4,2.65131
10,Wing F,2016,aaric armstead,67,0.700003,94.7007,99.8851,30.0,1.6,4.3,1.1,0.9667,0.5,10.9333,2,3.00143
10,Wing G,2015,aaric armstead,74,1.36887,101.236,100.652,28.8214,1.3929,3.2857,0.6429,1.4286,0.3571,11.1071,3,2.64145
14,PF/C,2010,aaric murray,117,2.01265,106.84,98.8391,27.4667,2.1667,4.4667,1.1333,0.7333,2.3333,12.2,4,2.6368
14,PF/C,2011,aaric murray,166,2.85973,116.513,100.353,28.0938,2.7812,4.875,1.2812,0.9688,2.25,15.1562,3,2.5121
14,PF/C,2014,aaric murray,203,3.79399,123.226,108.824,31.7879,2.1515,5.2727,1.1212,0.8485,2.303,21.5758,1,2.26654
17,PF/C,2015,aaron adeoye,49,-0.359977,82.2549,105.388,20.1333,1.3,2.8333,0.8333,0.5667,0.6,5.1667,1,1.54821
18,PF/C,2013,aaron anderson,113,1.35738,97.1532,108.971,33.5333,3.4333,5.5667,1.0,0.8333,0.3667,9.5667,1,1.93009
18,PF/C,2012,aaron anderson,120,1.87377,102.645,111.999,32.5333,3.2,5.7333,1.1,0.6667,0.4667,9.0,2,1.58685
18,PF/C,2011,aaron anderson,78,0.306691,89.5706,112.916,27.2667,1.9667,4.2667,0.7,0.4667,0.6667,6.1,3,1.29858
18,Scoring PG,2012,aaron anderson,62,2.24933,107.049,106.119,30.5,0.5357,2.3571,2.9643,1.1786,0.1071,10.9286,3,2.13145
18,Scoring PG,2013,aaron anderson,71,3.1285,113.363,106.874,32.1935,0.5806,2.6774,3.129,1.3548,0.0323,13.3226,2,2.11735
18,Combo G,2011,aaron anderson,35,0.540346,93.5133,107.774,22.1,0.2667,1.7667,1.7667,0.7,0.0667,7.3333,4,1.42714
18,Scoring PG,2014,aaron anderson,66,2.36172,111.187,115.911,29.75,0.5938,1.7812,2.875,0.875,0.0,10.75,1,1.42173
18,Combo G,2017,aaron anderson,47,1.84538,105.955,109.99,29.3077,1.6538,3.9615,3.5769,1.0,0.1154,8.3462,1,1.92459
18,Combo G,2016,aaron anderson,26,-0.31307,83.9801,110.972,23.0,0.6429,2.4643,2.3571,0.5,0.0357,3.9643,2,1.42908
27,Scoring PG,2018,aaron augustin,19,-0.104416,86.5144,98.7171,23.3529,0.2353,1.7941,3.2941,1.5,0.0882,4.0588,3,2.49883
28,Combo G,2015,aaron bacote,63,2.39516,112.851,96.2375,27.2857,0.6571,2.4,2.7143,0.6857,0.0286,9.8,2,2.92983
28,Combo G,2016,aaron bacote,110,2.62857,117.099,99.2416,26.1316,0.3421,2.5263,2.1579,0.8421,0.1579,13.0263,1,2.67692
28,Scoring PG,2014,aaron bacote,107,2.87825,116.614,103.537,29.5143,0.4571,2.5429,2.9143,0.7429,0.1429,15.4857,3,2.65874
28,Combo G,2013,aaron bacote,42,0.267248,88.0771,109.352,27.3103,0.7931,1.7241,2.5862,1.0345,0.2069,7.7586,4,1.56181
32,Wing G,2017,aaron bodager,16,-0.0543182,87.2679,110.604,29.3529,1.0294,2.9118,1.3824,0.9118,0.0,7.1471,1,1.90173
32,Wing G,2016,aaron bodager,9,2.14668,116.846,116.024,21.3871,0.7097,2.0,1.0968,0.5161,0.0968,6.3548,2,0.959818
34,Wing F,2014,aaron bowen,65,0.821412,100.075,96.3767,20.2727,1.2727,2.3939,0.8182,1.0303,0.3333,6.0,2,2.32539
35,PF/C,2011,aaron brackett,90,0.245349,89.196,107.637,24.3871,1.5161,4.4516,0.3548,0.6452,0.5484,6.9677,2,1.61284
36,Wing F,2018,aaron brennan,101,1.98653,108.709,108.438,27.2667,1.2667,3.2333,1.6,1.0333,0.6333,12.4,1,1.99593
37,Scoring PG,2015,aaron bright,57,2.04516,106.211,102.391,31.7,0.3,1.8,3.7667,0.5,0.0,10.9333,1,2.71555
37,Pure PG,2012,aaron bright,65,3.05154,117.243,96.0211,28.3514,0.3514,1.2432,3.6757,0.6486,0.0,11.7297,3,2.93404
37,Scoring PG,2013,aaron bright,45,1.91057,103.553,99.5536,30.2,0.1333,1.1667,3.4333,0.4667,0.0,9.3,2,2.74988
40,Wing F,2011,aaron broussard,146,2.04681,105.389,99.7474,30.8387,2.6129,5.0968,1.2581,1.5484,0.1935,14.4839,2,2.9085
40,Wing G,2010,aaron broussard,101,1.32224,101.992,100.632,23.5161,2.4516,2.6774,1.1935,1.2903,0.0968,10.3226,3,2.10275
40,Wing G,2012,aaron broussard,142,3.30456,117.434,101.532,30.16,2.96,3.8,1.08,1.64,0.08,18.96,1,2.58425
43,Wing G,2015,aaron brown,98,2.61436,109.921,103.019,33.9375,0.4688,2.625,2.0,0.5938,0.0312,14.8125,1,2.82735
43,Wing G,2016,aaron brown,102,1.79666,107.588,101.317,26.4167,0.7222,2.4722,1.3056,0.3611,0.0278,10.3611,1,2.52491
43,Wing G,2015,aaron brown,88,1.24503,102.284,100.741,24.4516,1.0968,2.7742,1.1935,0.6129,0.1613,9.2903,2,2.22628
43,Wing G,2014,aaron brown,54,2.34639,113.121,101.412,27.3529,1.5882,2.7941,1.2941,0.6471,0.0294,9.9706,2,2.67359
47,Scoring PG,2018,aaron calixte,121,2.18894,106.492,111.896,33.2188,0.5,2.625,3.1562,0.875,0.125,16.9375,2,2.05525
47,Scoring PG,2015,aaron calixte,65,-0.589447,81.9986,119.36,31.8667,0.6333,2.0333,3.3667,0.4667,0.0667,7.3333,4,0.881974
47,Scoring PG,2016,aaron calixte,82,0.692921,95.3811,119.37,27.1,0.8333,1.3,2.6667,0.7,0.0667,10.8333,3,0.890463
47,Combo G,2019,aaron calixte,45,0.79057,98.3168,97.6151,21.0588,0.2059,1.5588,2.0588,0.3529,0.0,6.5882,1,2.31839
51,Wing G,2011,aaron carter,38,1.60753,106.709,98.6493,23.0,0.9697,1.8788,0.7576,0.6061,0.4545,8.697,1,2.22316
52,PF/C,2019,aaron carver,32,-0.737127,77.6754,93.4584,21.7143,2.3429,3.6,0.8286,0.4857,0.4571,2.3714,2,2.71254
52,PF/C,2020,aaron carver,58,1.22538,98.0657,93.1187,27.9688,2.875,7.375,0.4062,0.5312,0.5938,4.5625,1,3.29558
54,Scoring PG,2020,aaron clarke,47,1.74544,103.37,110.055,27.9,0.2667,1.4667,2.6667,0.5,0.0,11.2667,3,1.67352
54,Combo G,2019,aaron clarke,54,0.82298,98.5589,116.951,21.5312,0.125,1.4688,1.8438,0.25,0.0,8.3438,4,0.927292
54,Scoring PG,2021,aaron clarke,38,1.50256,99.0507,117.096,32.125,0.25,1.1875,2.9375,0.8125,0.0625,13.25,2,1.10666
54,Scoring PG,2022,aaron clarke,87,3.08847,112.573,122.803,33.08,0.36,1.32,4.08,0.48,0.0,15.96,1,0.52218
58,PF/C,2013,aaron clayborn,94,1.28173,102.982,100.578,21.1613,1.5484,3.871,0.7097,0.4839,0.3548,7.5806,2,1.83012
