id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
0,Pure PG,2016,aakim saintil,99.7,42.4,51.19,1.4,6.9,0.448,0.1,2.8,1.32697,101.163,29.2258,-0.927424,-1.84351,12.6452,2,1.62224451,0.4955,105.915,1.56664,159.624,-2.77093
0,Scoring PG,2014,aakim saintil,90.7,38.8,45.78,2.4,7.2,0.36,0.3,2.6,0.154813,90.2838,23.0,-4.29753,0.537531,6.25,4,1.186039,0.4,107.276,1.69099,104.72,-3.76
2,Scoring PG,2020,aamahne santos,91.3,43.4,45.46,1.0,7.5,0.398,0.0,1.6,-0.0564136,84.7826,29.5667,-2.79163,-0.2995,7.8667,2,1.50002882,0.3333,102.478,2.24427,127.305,-3.09113
2,Combo G,2019,aamahne santos,94.8,44.5,48.35,1.3,5.7,0.375,0.2,1.2,-0.305204,84.461,28.6562,-2.66956,-1.50274,6.7812,2,1.59188866,0.44,110.18,1.70602,124.297,-4.17229
4,Pure PG,2010,aamir mccleary,83.4,39.2,43.97,1.9,12.7,0.352,0.0,2.2,0.353716,88.973,31.3636,-1.86966,-2.61748,11.2273,1,1.35527571,0.4524,109.014,1.84381,123.324,-4.48713
5,PF/C,2021,aamir simms,112.8,57.9,61.23,10.2,16.3,0.573,3.1,1.8,4.28104,127.0,29.7083,4.68353,3.06431,13.4167,1,1.1206605,0.7176,94.0051,3.96725,138.432,7.74784
5,Stretch 4,2020,aamir simms,107.2,53.2,56.47,8.5,18.7,0.505,3.2,2.0,3.47478,117.426,31.6,4.17591,2.81048,13.0333,2,1.18181811,0.6389,93.6124,4.02653,193.89,6.98639
5,Stretch 4,2019,aamir simms,104.4,52.5,54.11,6.8,13.5,0.556,3.3,1.4,1.62064,104.985,26.6471,1.01734,2.32573,8.0588,3,0.77273778,0.6406,96.8938,3.40197,164.029,3.34307
8,Wing G,2019,aanen moody,102.1,55.1,56.02,1.1,9.5,0.39,0.5,1.5,0.794582,97.0455,23.0667,0.413738,-1.00594,9.7333,4,0.81250587,0.7273,109.018,1.75502,101.755,-0.592206
9,Scoring PG,2018,aaren edmead,96.7,45.0,51.09,1.7,7.2,0.402,0.0,1.5,0.54258,94.0304,25.129,-2.22751,-2.77285,9.6452,1,1.42189381,0.4868,108.071,1.19627,117.318,-5.00036
