id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
0,Pure PG,2016,aakim saintil,25.1,30.7,0.448,1.32697,4.7097,1.4839,0.0323,12.6452,2,1.62224451
0,Scoring PG,2014,aakim saintil,18.8,16.8,0.36,0.154813,1.8214,1.0,0.0714,6.25,4,1.186039
2,Scoring PG,2020,aamahne santos,16.9,17.7,0.398,-0.0564136,2.6,0.8,0.0,7.8667,2,1.50002882
2,Combo G,2019,aamahne santos,13.6,13.6,0.375,-0.305204,2.4375,0.625,0.0625,6.7812,2,1.59188866
4,Pure PG,2010,aamir mccleary,27.1,36.7,0.352,0.353716,4.6818,1.1818,0.0,11.2273,1,1.35527571
5,PF/C,2021,aamir simms,25.2,22.3,0.573,4.28104,2.7083,0.875,0.7083,13.4167,1,1.1206605
5,Stretch 4,2020,aamir simms,24.0,18.7,0.505,3.47478,2.6,1.0333,0.7667,13.0333,2,1.18181811
5,Stretch 4,2019,aamir simms,16.8,7.6,0.556,1.62064,1.0,0.6176,0.7353,8.0588,3,0.77273778
8,Wing G,2019,aanen moody,18.8,5.4,0.39,0.794582,0.8667,0.7667,0.1333,9.7333,4,0.81250587
9,Scoring PG,2018,aaren edmead,22.7,22.0,0.402,0.54258,2.9355,0.7097,0.0,9.6452,1,1.42189381
10,Wing G,2017,aaric armstead,18.4,9.6,0.359,-0.0117966,1.5938,1.5312,0.625,8.6875,1,1.0
10,Wing G,2014,aaric armstead,19.8,4.7,0.431,0.093042,0.4483,0.931,0.4138,7.6897,4,0.25491869
10,Wing F,2016,aaric armstead,21.7,7.9,0.401,0.700003,1.1,0.9667,0.5,10.9333,2,0.55000001
10,Wing G,2015,aaric armstead,21.6,4.6,0.423,1.36887,0.6429,1.4286,0.3571,11.1071,3,0.38299774
14,PF/C,2010,aaric murray,23.1,9.2,0.478,2.01265,1.1333,0.7333,2.3333,12.2,4,0.53966667
14,PF/C,2011,aaric murray,26.0,9.7,0.508,2.85973,1.2812,0.9688,2.25,15.1562,3,0.54663368
