id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
0,Pure PG,2016,aakim saintil,51.19,6.9,0.1,54.6,-1.84351,0.0323,2,1.56664,-2.77093
0,Scoring PG,2014,aakim saintil,45.78,7.2,0.3,47.4,0.537531,0.0714,4,1.69099,-3.76
2,Scoring PG,2020,aamahne santos,45.46,7.5,0.0,12.3,-0.2995,0.0,2,2.24427,-3.09113
2,Combo G,2019,aamahne santos,48.35,5.7,0.2,15.1,-1.50274,0.0625,2,1.70602,-4.17229
4,Pure PG,2010,aamir mccleary,43.97,12.7,0.0,26.0,-2.61748,0.0,1,1.84381,-4.48713
5,PF/C,2021,aamir simms,61.23,16.3,3.1,27.0,3.06431,0.7083,1,3.96725,7.74784
5,Stretch 4,2020,aamir simms,56.47,18.7,3.2,38.2,2.81048,0.7667,2,4.02653,6.98639
5,Stretch 4,2019,aamir simms,54.11,13.5,3.3,13.4,2.32573,0.7353,3,3.40197,3.34307
8,Wing G,2019,aanen moody,56.02,9.5,0.5,5.1,-1.00594,0.1333,4,1.75502,-0.592206
9,Scoring PG,2018,aaren edmead,51.09,7.2,0.0,35.0,-2.77285,0.0,1,1.19627,-5.00036
10,Wing G,2017,aaric armstead,42.02,14.6,2.5,36.9,1.35325,0.625,1,3.12733,0.593292
10,Wing G,2014,aaric armstead,46.83,12.2,2.1,37.6,1.2359,0.4138,4,2.65131,-0.197299
10,Wing F,2016,aaric armstead,47.75,16.1,2.1,43.2,0.0462932,0.5,2,3.00143,-0.762091
10,Wing G,2015,aaric armstead,50.43,14.1,1.6,51.7,0.0969193,0.3571,3,2.64145,0.943516
14,PF/C,2010,aaric murray,50.9,17.4,8.5,18.1,1.14337,2.3333,4,2.6368,2.33559
14,PF/C,2011,aaric murray,54.81,18.9,7.5,32.0,0.625715,2.25,3,2.5121,3.73292
14,PF/C,2014,aaric murray,58.06,18.4,6.9,61.8,-0.349033,2.303,1,2.26654,4.04421
17,PF/C,2015,aaron adeoye,46.36,16.6,3.1,37.2,-0.324876,0.6,1,1.54821,-4.54931
18,PF/C,2013,aaron anderson,52.7,23.2,1.3,48.9,-2.46884,0.3667,1,1.93009,-2.5401
18,PF/C,2012,aaron anderson,53.31,23.5,1.6,31.8,-2.64095,0.4667,2,1.58685,-2.04012
18,PF/C,2011,aaron anderson,49.59,18.1,2.4,38.5,-2.08773,0.6667,3,1.29858,-3.4866
18,Scoring PG,2012,aaron anderson,60.52,8.9,0.4,53.0,0.138286,0.1071,3,2.13145,1.96397
18,Scoring PG,2013,aaron anderson,60.07,9.6,0.1,54.6,-0.344869,0.0323,2,2.11735,2.84788
18,Combo G,2011,aaron anderson,52.29,9.5,0.3,82.8,-1.06417,0.0667,4,1.42714,-3.15569
18,Scoring PG,2014,aaron anderson,58.29,8.1,0.0,59.6,-2.08021,0.0,1,1.42173,-0.309572
18,Combo G,2017,aaron anderson,60.97,15.4,0.4,55.8,-0.539784,0.1154,1,1.92459,0.143812
18,Combo G,2016,aaron anderson,54.36,12.2,0.1,42.4,-0.835141,0.0357,2,1.42908,-3.92961
27,Scoring PG,2018,aaron augustin,52.5,9.4,0.5,53.8,2.48561,0.0882,3,2.49883,-0.0922562
28,Combo G,2015,aaron bacote,52.78,10.9,0.1,45.7,0.948154,0.0286,2,2.92983,2.80258
28,Combo G,2016,aaron bacote,55.7,11.1,0.7,45.1,1.16128,0.1579,1,2.67692,4.07497
28,Scoring PG,2014,aaron bacote,53.73,9.9,0.6,50.4,-0.66709,0.1429,3,2.65874,2.19469
28,Combo G,2013,aaron bacote,50.36,7.6,0.9,33.2,-1.91869,0.2069,4,1.56181,-4.06158
32,Wing G,2017,aaron bodager,53.09,10.7,0.0,3.8,-1.01783,0.0,1,1.90173,-2.51917
32,Wing G,2016,aaron bodager,73.84,9.8,0.4,19.7,-1.85233,0.0968,2,0.959818,0.471443
34,Wing F,2014,aaron bowen,53.22,13.9,2.0,37.3,1.95703,0.3333,2,2.32539,2.51038
35,PF/C,2011,aaron brackett,51.36,21.4,2.5,26.2,-1.04249,0.5484,2,1.61284,-2.96341
36,Wing F,2018,aaron brennan,54.48,15.3,2.7,28.2,-0.270009,0.6333,1,1.99593,0.578043
37,Scoring PG,2015,aaron bright,49.64,7.0,0.0,32.0,-1.05326,0.0,1,2.71555,-1.4687
37,Pure PG,2012,aaron bright,58.71,5.1,0.0,36.5,0.443035,0.0,3,2.93404,4.3783
37,Scoring PG,2013,aaron bright,48.12,4.5,0.0,25.1,-0.831766,0.0,2,2.74988,-0.442204
40,Wing F,2011,aaron broussard,53.95,19.3,0.7,38.4,0.515137,0.1935,2,2.9085,2.53379
40,Wing G,2010,aaron broussard,49.8,13.0,0.4,23.5,-0.0973187,0.0968,3,2.10275,1.78829
40,Wing G,2012,aaron broussard,54.48,13.3,0.3,31.7,-0.618189,0.08,1,2.58425,4.47733
43,Wing G,2015,aaron brown,52.44,9.6,0.1,37.2,-1.46863,0.0312,1,2.82735,0.464976
