id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
0,Pure PG,2016,aakim saintil,25.1,6.9,78,0.1,113.323,-1.84351,2,0.4955,1.56664,0.0305427
0,Scoring PG,2014,aakim saintil,18.8,7.2,32,0.3,108.117,0.537531,4,0.4,1.69099,-1.58069
2,Scoring PG,2020,aamahne santos,16.9,7.5,41,0.0,105.123,-0.2995,2,0.3333,2.24427,-1.50543
2,Combo G,2019,aamahne santos,13.6,5.7,27,0.2,112.704,-1.50274,2,0.44,1.70602,-1.57027
4,Pure PG,2010,aamir mccleary,27.1,12.7,56,0.0,109.563,-2.61748,1,0.4524,1.84381,-1.80902
5,PF/C,2021,aamir simms,25.2,16.3,102,3.1,88.5712,3.06431,1,0.7176,3.96725,5.17776
5,Stretch 4,2020,aamir simms,24.0,18.7,105,3.2,90.1611,2.81048,2,0.6389,4.02653,3.19796
5,Stretch 4,2019,aamir simms,16.8,13.5,65,3.3,92.6665,2.32573,3,0.6406,3.40197,1.44714
8,Wing G,2019,aanen moody,18.8,9.5,16,0.5,108.283,-1.00594,4,0.7273,1.75502,0.524235
9,Scoring PG,2018,aaren edmead,22.7,7.2,51,0.0,115.708,-2.77285,1,0.4868,1.19627,-2.07791
10,Wing G,2017,aaric armstead,18.4,14.6,61,2.5,99.0758,1.35325,1,0.3974,3.12733,-0.975623
10,Wing G,2014,aaric armstead,19.8,12.2,62,2.1,99.1775,1.2359,4,0.519,2.65131,-3.05992
10,Wing F,2016,aaric armstead,21.7,16.1,67,2.1,99.8851,0.0462932,2,0.4607,3.00143,-1.40583
10,Wing G,2015,aaric armstead,21.6,14.1,74,1.6,100.652,0.0969193,3,0.5169,2.64145,-0.423669
14,PF/C,2010,aaric murray,23.1,17.4,117,8.5,98.8391,1.14337,4,0.7143,2.6368,0.0796514
14,PF/C,2011,aaric murray,26.0,18.9,166,7.5,100.353,0.625715,3,0.6603,2.5121,1.63226
14,PF/C,2014,aaric murray,32.0,18.4,203,6.9,108.824,-0.349033,1,0.7081,2.26654,1.27868
17,PF/C,2015,aaron adeoye,16.7,16.6,49,3.1,105.388,-0.324876,1,0.6667,1.54821,-3.4068
18,PF/C,2013,aaron anderson,17.6,23.2,113,1.3,108.971,-2.46884,1,0.5897,1.93009,-1.22013
18,PF/C,2012,aaron anderson,16.2,23.5,120,1.6,111.999,-2.64095,2,0.6581,1.58685,0.083504
18,PF/C,2011,aaron anderson,13.8,18.1,78,2.4,112.916,-2.08773,3,0.6593,1.29858,-1.93586
18,Scoring PG,2012,aaron anderson,18.6,8.9,62,0.4,106.119,0.138286,3,0.5,2.13145,1.69627
18,Scoring PG,2013,aaron anderson,20.8,9.6,71,0.1,106.874,-0.344869,2,0.52,2.11735,3.23724
18,Combo G,2011,aaron anderson,20.0,9.5,35,0.3,107.774,-1.06417,4,0.4259,1.42714,-2.32652
18,Scoring PG,2014,aaron anderson,18.0,8.1,66,0.0,115.911,-2.08021,1,0.5357,1.42173,2.24099
18,Combo G,2017,aaron anderson,16.8,15.4,47,0.4,109.99,-0.539784,1,0.5593,1.92459,1.65994
18,Combo G,2016,aaron anderson,13.5,12.2,26,0.1,110.972,-0.835141,2,0.5,1.42908,-1.38547
27,Scoring PG,2018,aaron augustin,12.5,9.4,19,0.5,98.7171,2.48561,3,0.5556,2.49883,-1.06436
28,Combo G,2015,aaron bacote,21.0,10.9,63,0.1,96.2375,0.948154,2,0.5443,2.92983,1.93049
28,Combo G,2016,aaron bacote,25.6,11.1,110,0.7,99.2416,1.16128,1,0.5741,2.67692,2.21475
28,Scoring PG,2014,aaron bacote,30.1,9.9,107,0.6,103.537,-0.66709,3,0.5538,2.65874,1.34423
28,Combo G,2013,aaron bacote,19.3,7.6,42,0.9,109.352,-1.91869,4,0.5625,1.56181,-1.37904
32,Wing G,2017,aaron bodager,13.6,10.7,16,0.0,110.604,-1.01783,1,0.8571,1.90173,-0.17819
32,Wing G,2016,aaron bodager,11.7,9.8,9,0.4,116.024,-1.85233,2,0.6923,0.959818,3.57177
34,Wing F,2014,aaron bowen,18.1,13.9,65,2.0,96.3767,1.95703,2,0.7164,2.32539,1.37571
35,PF/C,2011,aaron brackett,15.9,21.4,90,2.5,107.637,-1.04249,2,0.6786,1.61284,-2.52377
36,Wing F,2018,aaron brennan,22.8,15.3,101,2.7,108.438,-0.270009,1,0.5882,1.99593,0.334666
37,Scoring PG,2015,aaron bright,22.9,7.0,57,0.0,102.391,-1.05326,1,0.4268,2.71555,0.599172
37,Pure PG,2012,aaron bright,21.9,5.1,65,0.0,96.0211,0.443035,3,0.4928,2.93404,3.7535
37,Scoring PG,2013,aaron bright,18.6,4.5,45,0.0,99.5536,-0.831766,2,0.4154,2.74988,1.9956
40,Wing F,2011,aaron broussard,22.5,19.3,146,0.7,99.7474,0.515137,2,0.5889,2.9085,0.33756
40,Wing G,2010,aaron broussard,20.8,13.0,101,0.4,100.632,-0.0973187,3,0.5735,2.10275,1.47274
40,Wing G,2012,aaron broussard,27.5,13.3,142,0.3,101.532,-0.618189,1,0.5904,2.58425,3.43971
43,Wing G,2015,aaron brown,25.5,9.6,98,0.1,103.019,-1.46863,1,0.5577,2.82735,1.87574
43,Wing G,2016,aaron brown,19.5,9.9,102,0.1,101.317,-0.222111,1,0.5738,2.52491,1.39283
43,Wing G,2015,aaron brown,23.1,13.3,88,0.7,100.741,-0.326333,2,0.5391,2.22628,-1.7938
43,Wing G,2014,aaron brown,18.7,12.6,54,0.2,101.412,0.250337,2,0.5811,2.67359,2.6091
47,Scoring PG,2018,aaron calixte,26.6,8.8,121,0.4,111.896,-1.58671,2,0.6083,2.05525,-0.000251574
47,Scoring PG,2015,aaron calixte,18.5,8.2,65,0.2,119.36,-3.61331,4,0.5467,0.881974,-3.69524
47,Scoring PG,2016,aaron calixte,21.3,5.5,82,0.2,119.37,-3.84713,3,0.5152,0.890463,-2.08257
47,Combo G,2019,aaron calixte,20.3,7.6,45,0.0,97.6151,0.122862,1,0.5472,2.31839,-0.0900537
51,Wing G,2011,aaron carter,20.1,9.6,38,2.3,98.6493,0.529982,1,0.5333,2.22316,2.02418
52,PF/C,2019,aaron carver,11.3,18.5,32,2.6,93.4584,1.97903,2,0.4762,2.71254,-3.43169
52,PF/C,2020,aaron carver,9.8,30.2,58,2.9,93.1187,1.33041,1,0.6543,3.29558,-1.5222
54,Scoring PG,2020,aaron clarke,21.6,5.4,47,0.0,110.055,-1.76637,3,0.4505,1.67352,0.12567
54,Combo G,2019,aaron clarke,19.1,7.4,54,0.0,116.951,-2.73615,4,0.527,0.927292,-0.703265
54,Scoring PG,2021,aaron clarke,24.1,4.1,38,0.2,117.096,-3.57707,2,0.4746,1.10666,-0.24369
54,Scoring PG,2022,aaron clarke,25.3,4.6,87,0.0,122.803,-4.39761,1,0.5893,0.52218,1.81197
58,PF/C,2013,aaron clayborn,19.7,20.3,94,1.6,100.578,-0.524166,2,0.6442,1.83012,-1.31555
59,Pure PG,2022,aaron cook,23.7,8.8,88,0.8,109.207,-1.75541,1,0.5741,2.03014,0.438433
59,Combo G,2018,aaron cook,19.6,8.3,67,1.0,103.746,0.682711,3,0.5851,2.62063,-0.749718
59,Scoring PG,2019,aaron cook,21.3,6.8,73,1.0,104.536,-0.297423,2,0.5185,2.83223,-0.846081
62,Combo G,2012,aaron cosby,14.5,5.9,23,0.2,98.6165,-0.000161462,4,0.4242,2.84143,0.683873
62,Scoring PG,2013,aaron cosby,23.0,7.6,57,0.1,102.332,-1.55486,3,0.5068,2.53099,2.11943
62,Wing G,2016,aaron cosby,22.3,11.0,55,0.3,111.431,-2.51097,1,0.4603,1.89949,1.24474
65,Pure PG,2012,aaron craft,16.6,10.0,92,0.6,81.2309,6.48981,3,0.6277,5.03797,4.95475
65,Scoring PG,2014,aaron craft,18.7,11.3,97,0.3,84.6654,5.71621,1,0.5942,5.34004,1.67049
65,Pure PG,2011,aaron craft,16.7,9.8,57,0.4,85.382,5.13664,4,0.5625,4.25591,4.68214
65,Scoring PG,2013,aaron craft,19.1,10.4,102,0.6,86.39,4.31754,2,0.5606,4.6646,4.07033
